name,split,psnr
f000755,train,33.735435485839844
f000760,train,34.54411697387695
f000765,train,34.82540512084961
f000770,train,35.534263610839844
f000775,train,35.00991439819336
f000780,train,34.364959716796875
f000785,train,33.701297760009766
f000795,train,31.006061553955078
f000800,train,31.28887176513672
f000805,train,31.27859878540039
f000810,train,32.8973388671875
f000815,train,33.38174819946289
f000820,train,33.834415435791016
f000825,train,33.824745178222656
f000835,train,34.9323616027832
f000840,train,34.387943267822266
f000845,train,34.96192169189453
f000850,train,35.09477996826172
f000855,train,34.46269607543945
f000860,train,35.65754318237305
f000865,train,36.026031494140625
f000875,train,35.41843032836914
f000880,train,35.160247802734375
f000885,train,34.477176666259766
f000890,train,34.978851318359375
f000895,train,33.845157623291016
f000900,train,33.19955825805664
f000905,train,33.433509826660156
f000915,train,34.82935333251953
f000920,train,35.696495056152344
f000925,train,35.96974182128906
f000930,train,35.398406982421875
f000935,train,36.24934005737305
f000940,train,36.11703109741211
f000945,train,35.456260681152344
f000955,train,35.99360656738281
f000960,train,35.40470504760742
f000965,train,36.196414947509766
f000970,train,36.32005310058594
f000975,train,35.61424255371094
f000980,train,36.398651123046875
f000985,train,36.47089385986328
f000995,train,36.303443908691406
f001000,train,36.88630294799805
f001005,train,36.58964538574219
f001010,train,37.54238510131836
f001015,train,37.624061584472656
f001020,train,37.099037170410156
f001025,train,37.859588623046875
f001035,train,36.81672286987305
f001040,train,37.4670524597168
f001045,train,37.541908264160156
f001050,train,36.65886688232422
f001055,train,37.135501861572266
f001060,train,37.0625
f001065,train,36.31619644165039
f001075,train,36.53443908691406
f001080,train,35.888343811035156
f001085,train,36.578208923339844
f001090,train,36.464813232421875
f001095,train,34.6118278503418
f001100,train,36.29242706298828
f001105,train,36.422183990478516
f001115,train,36.47005844116211
f001120,train,36.866764068603516
f001125,train,36.46562957763672
f001130,train,36.88933181762695
f001135,train,36.843994140625
f001140,train,36.0849723815918
f001145,train,36.642879486083984
f001155,train,35.84728240966797
f001160,train,36.325984954833984
f001165,train,36.036964416503906
f001170,train,35.965206146240234
f001175,train,36.54132843017578
f001180,train,36.5019645690918
f001185,train,35.65941619873047
f001195,train,36.41795349121094
f001200,train,36.01445007324219
f001205,train,36.725494384765625
f001210,train,36.9874153137207
f001215,train,36.46998977661133
f001220,train,37.17713165283203
f001225,train,37.48725128173828
f001235,train,37.557159423828125
f001240,train,37.66029739379883
f001245,train,36.997596740722656
f001250,train,37.64274978637695
f001255,train,37.541351318359375
f001260,train,36.59483337402344
f001265,train,36.74515151977539
f001275,train,36.09945297241211
f001280,train,36.508609771728516
f001285,train,36.223106384277344
f001290,train,35.57086181640625
f001295,train,35.82156753540039
f001300,train,35.916587829589844
f001305,train,35.56926345825195
f001315,train,36.4074592590332
f001320,train,36.077091217041016
f001325,train,36.498291015625
f001330,train,36.04912185668945
f001335,train,35.519500732421875
f001340,train,35.81475067138672
f001345,train,35.886295318603516
f001355,train,36.99604415893555
f001360,train,37.0151481628418
f001365,train,36.29000473022461
f001370,train,37.11386489868164
f001375,train,37.74790573120117
f001380,train,37.208839416503906
f001385,train,37.849002838134766
f001395,train,36.432525634765625
f001400,train,37.05254364013672
f001405,train,36.978023529052734
f001410,train,36.19170379638672
f001415,train,36.348175048828125
f001420,train,36.028282165527344
f001425,train,35.27738571166992
f001435,train,35.93626022338867
f001440,train,35.57447052001953
f001445,train,36.235328674316406
f001450,train,36.399383544921875
f001455,train,36.16850280761719
f001460,train,36.97439193725586
f001465,train,37.071720123291016
f001475,train,37.2054557800293
f001480,train,37.45628356933594
f001485,train,36.80859375
f001490,train,37.100521087646484
f001495,train,36.793914794921875
f001500,train,35.31305694580078
f001505,train,35.76089096069336
f001515,train,35.34898376464844
f001520,train,36.175453186035156
f001525,train,35.058258056640625
f001530,train,35.91633605957031
f001535,train,36.515830993652344
f001540,train,35.80337905883789
f001545,train,35.66139221191406
f001555,train,36.779998779296875
f001560,train,35.464683532714844
f001565,train,37.26373291015625
f001570,train,37.33784484863281
f001575,train,36.74602127075195
f001580,train,36.47007369995117
f001585,train,35.64726638793945
f001595,train,33.808570861816406
f001600,train,36.05135726928711
f001605,train,35.932098388671875
f001610,train,36.2532958984375
f001615,train,36.93321990966797
f001620,train,35.95369338989258
f001625,train,37.13007354736328
f001635,train,36.247772216796875
f001640,train,36.69659423828125
f001645,train,37.669864654541016
f001650,train,37.46036911010742
f001655,train,37.7354850769043
f001660,train,37.885772705078125
f001665,train,37.0091552734375
f001675,train,36.24427032470703
f001680,train,37.11852264404297
f001685,train,36.52105712890625
f001690,train,36.520999908447266
f001695,train,35.60702896118164
f001700,train,35.726158142089844
f001705,train,35.94041442871094
f001715,train,35.94929885864258
f001720,train,35.62350845336914
f001725,train,36.267723083496094
f001730,train,36.34031677246094
f001735,train,36.74990463256836
f001740,train,36.597450256347656
f001745,train,36.775726318359375
f001755,train,36.901302337646484
f001760,train,38.24348068237305
f001765,train,38.60956954956055
f001770,train,38.87302780151367
f001775,train,38.723453521728516
f001780,train,39.077857971191406
f001785,train,38.93896484375
f001795,train,39.05955123901367
f001800,train,39.00248718261719
f001805,train,39.29561996459961
f001810,train,39.07383728027344
f001815,train,38.23970031738281
f001820,train,38.34687805175781
f001825,train,38.76582717895508
f001835,train,38.06906509399414
f001840,train,38.082698822021484
f001845,train,37.87886428833008
f001850,train,37.71984100341797
f001855,train,37.96208953857422
f001860,train,37.859619140625
f001865,train,37.271141052246094
f001875,train,36.41119384765625
f001880,train,36.02088165283203
f001885,train,35.47529220581055
f001890,train,34.693748474121094
f001895,train,34.19399642944336
f001900,train,33.55373001098633
f001905,train,33.417213439941406
f001915,train,30.965312957763672
f001920,train,32.127593994140625
f001925,train,33.639320373535156
f001930,train,35.1059684753418
f001935,train,21.750001907348633
f001940,train,34.5820198059082
f001945,train,33.830482482910156
f001955,train,33.46434783935547
f001960,train,33.24295425415039
f001965,train,32.68915939331055
f001970,train,32.97332000732422
f001975,train,30.129680633544922
f001980,train,28.551790237426758
f001985,train,23.549884796142578
f001995,train,24.32509422302246
f002000,train,29.98346519470215
f002005,train,32.54280090332031
f002010,train,32.90725326538086
f002015,train,32.91012191772461
f002020,train,31.8936767578125
f002025,train,31.571063995361328
f002035,train,34.2933464050293
f002040,train,31.472492218017578
f002045,train,32.87941360473633
f002050,train,32.95764923095703
f002055,train,31.065595626831055
f002060,train,29.82321548461914
f002065,train,29.064199447631836
f002075,train,28.662490844726562
f002080,train,30.846790313720703
f002085,train,32.52074432373047
f002090,train,33.13401794433594
f002095,train,33.37533187866211
f002100,train,33.41600036621094
f002105,train,33.89754867553711
f002115,train,23.351749420166016
f002120,train,33.77173614501953
f002125,train,33.896785736083984
f002130,train,34.12465286254883
f002135,train,33.70891189575195
f002140,train,35.023521423339844
f002145,train,35.34044647216797
f002155,train,35.60237121582031
f002160,train,35.25408172607422
f002165,train,35.350711822509766
f002170,train,34.840484619140625
f002175,train,34.09934616088867
f002180,train,33.93353271484375
f002185,train,34.17144012451172
f002195,train,35.32600021362305
f002200,train,35.0233268737793
f002205,train,34.39004898071289
f002210,train,32.88875961303711
f002215,train,32.43576431274414
f002220,train,32.76975631713867
f002225,train,35.27157211303711
f002235,train,34.04380416870117
f002240,train,33.42216873168945
f002245,train,31.96108627319336
f000750,test,31.821319580078125
f000790,test,31.094160079956055
f000830,test,34.09127426147461
f000870,test,34.737403869628906
f000910,test,33.345436096191406
f000950,test,35.91822814941406
f000990,test,35.43077850341797
f001030,test,37.45266342163086
f001070,test,35.91470718383789
f001110,test,35.482086181640625
f001150,test,36.32767105102539
f001190,test,36.40049362182617
f001230,test,36.688072204589844
f001270,test,36.612144470214844
f001310,test,36.243648529052734
f001350,test,35.981868743896484
f001390,test,37.37977600097656
f001430,test,35.83330154418945
f001470,test,36.35248565673828
f001510,test,35.860435485839844
f001550,test,35.989219665527344
f001590,test,32.36580276489258
f001630,test,36.858619689941406
f001670,test,37.00362014770508
f001710,test,35.542301177978516
f001750,test,36.76251220703125
f001790,test,38.83794021606445
f001830,test,38.204010009765625
f001870,test,36.88661193847656
f001910,test,29.891124725341797
f001950,test,32.73835372924805
f001990,test,22.143728256225586
f002030,test,31.785898208618164
f002070,test,28.14723014831543
f002110,test,33.40685272216797
f002150,test,35.66423797607422
f002190,test,34.58431625366211
f002230,test,34.0921630859375
