orig_split,name,orig_name,t_s,sonar,pred_depth
test,f000750,f000750,30.0,0.941,8.09933090209961
train,f000755,f000755,30.2,0.944,8.02289867401123
train,f000760,f000760,30.4,0.948,7.898011207580566
train,f000765,f000765,30.6,0.957,7.702029228210449
train,f000770,f000770,30.8,0.973,7.70979118347168
train,f000775,f000775,31.0,0.973,7.665082931518555
train,f000780,f000780,31.2,0.984,7.782669544219971
train,f000785,f000785,31.4,1.001,7.948166370391846
test,f000790,f000790,31.6,1.011,8.574688911437988
train,f000795,f000795,31.8,1.033,9.13499641418457
train,f000800,f000800,32.0,1.033,9.003077507019043
train,f000805,f000805,32.2,1.024,8.049359321594238
train,f000810,f000810,32.4,1.03,7.843385219573975
train,f000815,f000815,32.6,1.01,7.957137107849121
train,f000820,f000820,32.8,1.02,7.747328758239746
train,f000825,f000825,33.0,1.02,7.860641956329346
test,f000830,f000830,33.2,1.012,8.412032127380371
train,f000835,f000835,33.4,0.989,8.391861915588379
train,f000840,f000840,33.6,0.976,8.262792587280273
train,f000845,f000845,33.8,0.962,8.019637107849121
train,f000850,f000850,34.0,0.962,8.103017807006836
train,f000855,f000855,34.2,0.94,8.65262222290039
train,f000860,f000860,34.4,0.918,8.840030670166016
train,f000865,f000865,34.6,0.924,8.778712272644043
test,f000870,f000870,34.8,0.879,8.898126602172852
train,f000875,f000875,35.0,0.879,9.064784049987793
train,f000880,f000880,35.2,0.823,9.14156436920166
train,f000885,f000885,35.4,0.786,9.162111282348633
train,f000890,f000890,35.6,0.745,9.246472358703613
train,f000895,f000895,35.8,0.691,9.268027305603027
train,f000900,f000900,36.0,0.691,9.1950044631958
train,f000905,f000905,36.2,0.652,8.438902854919434
test,f000910,f000910,36.4,0.619,8.287511825561523
train,f000915,f000915,36.6,0.582,8.235584259033203
train,f000920,f000920,36.8,0.547,8.249640464782715
train,f000925,f000925,37.0,0.547,8.216421127319336
train,f000930,f000930,37.2,0.503,8.150261878967285
train,f000935,f000935,37.4,0.466,7.795552730560303
train,f000940,f000940,37.6,0.426,7.538158893585205
train,f000945,f000945,37.8,0.388,7.012613296508789
test,f000950,f000950,38.0,0.388,6.953382968902588
train,f000955,f000955,38.2,0.349,6.777683734893799
train,f000960,f000960,38.4,0.31,6.996844291687012
train,f000965,f000965,38.6,0.269,7.722355365753174
train,f000970,f000970,38.8,0.238,8.150108337402344
train,f000975,f000975,39.0,0.238,8.176216125488281
train,f000980,f000980,39.2,0.193,7.763487339019775
train,f000985,f000985,39.4,0.151,7.4765801429748535
test,f000990,f000990,39.6,0.112,7.311587333679199
train,f001005,f001005,40.2,0.101,6.708061218261719
train,f001010,f001010,40.4,0.105,6.326308250427246
train,f001015,f001015,40.6,0.109,6.696176052093506
train,f001020,f001020,40.8,0.104,6.580382347106934
train,f001025,f001025,41.0,0.104,6.9247965812683105
test,f001030,f001030,41.2,0.103,7.1457672119140625
train,f001035,f001035,41.4,0.103,7.004560470581055
train,f001040,f001040,41.6,0.107,7.097160339355469
train,f001045,f001045,41.8,0.108,7.305583477020264
train,f001050,f001050,42.0,0.108,7.388155937194824
train,f001055,f001055,42.2,0.108,7.504216194152832
train,f001060,f001060,42.4,0.105,7.40357780456543
train,f001065,f001065,42.6,0.101,7.711634159088135
test,f001070,f001070,42.8,0.1,7.74103307723999
train,f001075,f001075,43.0,0.1,7.6633195877075195
train,f001080,f001080,43.2,0.109,7.690726280212402
train,f001085,f001085,43.4,0.127,7.758150577545166
train,f001090,f001090,43.6,0.144,7.845296382904053
train,f001095,f001095,43.8,0.161,7.713061332702637
train,f001100,f001100,44.0,0.161,7.720555782318115
train,f001105,f001105,44.2,0.18,7.734877586364746
test,f001110,f001110,44.4,0.201,7.656087398529053
train,f001115,f001115,44.6,0.222,7.649522304534912
train,f001120,f001120,44.8,0.247,7.551753997802734
train,f001125,f001125,45.0,0.247,7.419382095336914
train,f001130,f001130,45.2,0.279,7.423270225524902
train,f001135,f001135,45.4,0.313,7.459166049957275
train,f001140,f001140,45.6,0.356,7.393293380737305
train,f001145,f001145,45.8,0.401,7.420572280883789
